anonymised_id,employed_prob
ID_10,0.4573195674141461
ID_100,0.4593201065594077
ID_1000,0.4593440239358852
ID_1001,0.4593440239358852
ID_1002,0.4593440239358852
ID_1003,0.4593440239358852
ID_1004,0.4593440239358852
ID_1005,0.4593440239358852
ID_1006,0.4593440239358852
ID_1007,0.4593440239358852
ID_1008,0.4573195674141461
ID_1009,0.4593440239358852
ID_101,0.4593201065594077
ID_1010,0.4573195674141461
ID_1011,0.4573195674141461
ID_1012,0.4573195674141461
ID_1013,0.4573195674141461
ID_1014,0.4573195674141461
ID_1015,0.4573195674141461
ID_102,0.4593201065594077
ID_103,0.4593201065594077
ID_1035,0.4565163881809309
ID_104,0.4593201065594077
ID_105,0.4593201065594077
ID_106,0.4593201065594077
ID_107,0.4593201065594077
ID_108,0.4593201065594077
ID_109,0.4593201065594077
ID_11,0.4573195674141461
ID_110,0.4593201065594077
ID_111,0.4593201065594077
ID_112,0.4593201065594077
ID_113,0.4593201065594077
ID_114,0.4593201065594077
ID_115,0.4593201065594077
ID_116,0.4593201065594077
ID_1160,0.4501784603252012
ID_11675,0.5304368547162273
ID_117,0.4593201065594077
ID_118,0.4593201065594077
ID_1185,0.44804264175381875
ID_11888,0.5265027105779027
ID_119,0.4593201065594077
ID_12,0.4573195674141461
ID_120,0.4593201065594077
ID_121,0.4593201065594077
ID_12171,0.7529179890869687
ID_12189,0.3815645064459545
ID_122,0.4593201065594077
ID_1222,0.43691239179808194
ID_12228,0.4240610119104124
ID_12260,0.5791418730229005
ID_123,0.4593201065594077
ID_124,0.45477782233369135
ID_1240,0.4356654233408998
ID_12465,0.7345339635859804
ID_125,0.4593201065594077
ID_126,0.4593201065594077
ID_127,0.4593201065594077
ID_12710,0.46533717183488826
ID_12750,0.4210186295569588
ID_128,0.4593201065594077
ID_129,0.4593201065594077
ID_13,0.4573195674141461
ID_130,0.452939493450097
ID_131,0.452939493450097
ID_1313,0.4658529951797601
ID_132,0.452939493450097
ID_13200,0.7591392093167103
ID_13299,0.787701535987771
ID_133,0.452939493450097
ID_134,0.452939493450097
ID_13473,0.4247886595451263
ID_13475,0.44006523200355646
ID_13487,0.456142914812122
ID_13495,0.3774010878160475
ID_135,0.452939493450097
ID_13500,0.432843934079484
ID_13509,0.7432580517318443
ID_13510,0.732462311583718
ID_13515,0.6965920997859275
ID_13516,0.4944978689054444
ID_13520,0.4216841198348126
ID_13521,0.7418446110139925
ID_13524,0.3878177880086154
ID_13526,0.46201520077556874
ID_13527,0.7423300727718645
ID_13530,0.4126588076338467
ID_13531,0.4264098247954976
ID_13538,0.5023988282674188
ID_13540,0.6976918159055465
ID_13543,0.7465642464680329
ID_13544,0.38589121385806474
ID_13545,0.5672740091387141
ID_13546,0.7742163165458372
ID_13549,0.564815701695013
ID_13550,0.685411114657167
ID_13552,0.777097883994934
ID_13564,0.4432754298652421
ID_13573,0.7114044746931727
ID_13574,0.44266842049518695
ID_13576,0.7116083982764924
ID_13582,0.7508039728665895
ID_13588,0.7352368750768637
ID_13590,0.43351586633305783
ID_13595,0.5332954242903143
ID_136,0.452939493450097
ID_13601,0.7394366509701592
ID_13605,0.5495675475384587
ID_13606,0.5486178549765675
ID_13614,0.40019665415731653
ID_13616,0.3914355691298136
ID_13618,0.38387918762740525
ID_13619,0.42461699395157915
