anonymised_id,employed_prob
ID_10,0.37120334764071333
ID_100,0.36884358390826927
ID_1000,0.37120334764071333
ID_1001,0.37120334764071333
ID_1002,0.37120334764071333
ID_1003,0.37120334764071333
ID_1004,0.27064181745518634
ID_1005,0.37120334764071333
ID_1006,0.37120334764071333
ID_1007,0.37120334764071333
ID_1008,0.37120334764071333
ID_1009,0.27064181745518634
ID_101,0.36884358390826927
ID_1010,0.27064181745518634
ID_1011,0.37120334764071333
ID_1012,0.37120334764071333
ID_1013,0.37120334764071333
ID_1014,0.37120334764071333
ID_1015,0.27064181745518634
ID_102,0.27064181745518634
ID_103,0.36884358390826927
ID_1035,0.327663711349289
ID_104,0.36884358390826927
ID_105,0.36884358390826927
ID_106,0.36884358390826927
ID_107,0.36884358390826927
ID_108,0.36884358390826927
ID_109,0.27064181745518634
ID_11,0.37120334764071333
ID_110,0.27064181745518634
ID_111,0.36884358390826927
ID_112,0.27064181745518634
ID_113,0.36884358390826927
ID_114,0.36884358390826927
ID_115,0.27064181745518634
ID_116,0.36884358390826927
ID_1160,0.37568266744974665
ID_11675,0.4297040790148185
ID_117,0.36884358390826927
ID_118,0.36884358390826927
ID_1185,0.3165547772098502
ID_11888,0.3953882612861685
ID_119,0.36884358390826927
ID_12,0.37120334764071333
ID_120,0.36884358390826927
ID_121,0.36884358390826927
ID_12171,0.5741921104944605
ID_12189,0.18792960717575233
ID_122,0.36884358390826927
ID_1222,0.25438949600356153
ID_12228,0.23610497232701208
ID_12260,0.46849337921650486
ID_123,0.36884358390826927
ID_124,0.3673794884052037
ID_1240,0.2816343073823083
ID_12465,0.5706253140464947
ID_125,0.36884358390826927
ID_126,0.36884358390826927
ID_127,0.36884358390826927
ID_12710,0.3295760752644003
ID_12750,0.22386862720254566
ID_128,0.36884358390826927
ID_129,0.36884358390826927
ID_13,0.37120334764071333
ID_130,0.37555394999169234
ID_131,0.37555394999169234
ID_1313,0.33677383593327304
ID_132,0.37555394999169234
ID_13200,0.6583369136970154
ID_13299,0.7027001226900838
ID_133,0.37555394999169234
ID_134,0.2747204442233482
ID_13473,0.24993330475495582
ID_13475,0.29187259049955666
ID_13487,0.4416052600407028
ID_13495,0.20095608483016394
ID_135,0.37555394999169234
ID_13500,0.2710515733278935
ID_13509,0.537140955168864
ID_13510,0.713520029832982
ID_13515,0.4806182105817258
ID_13516,0.4383115196768373
ID_13520,0.2693960718102723
ID_13521,0.6271551914647338
ID_13524,0.25348856244672285
ID_13526,0.2736227884706716
ID_13527,0.6760734750774043
ID_13530,0.22767928316233976
ID_13531,0.30453536144283033
ID_13538,0.33507687668394565
ID_13540,0.5085194706267375
ID_13543,0.5852747023250354
ID_13544,0.19758624396335675
ID_13545,0.49772044422401857
ID_13546,0.6365872507155109
ID_13549,0.44697389353854194
ID_13550,0.38786630932962163
ID_13552,0.6360342515120417
ID_13564,0.2540493703759033
ID_13573,0.6197499957460068
ID_13574,0.3218091297758999
ID_13576,0.6294570647107748
ID_13582,0.6783937896594364
ID_13588,0.6165093085059269
ID_13590,0.233342230201876
ID_13595,0.33667407990895243
ID_136,0.37555394999169234
ID_13601,0.613092500098107
ID_13605,0.40667253526562813
ID_13606,0.45727455457662636
ID_13614,0.19983829111502616
ID_13616,0.26833796945774363
ID_13618,0.26465371437052354
