anonymised_id,employed_prob
ID_10,0.28148836792873677
ID_100,0.28148836792873677
ID_1000,0.28148836792873677
ID_1001,0.28148836792873677
ID_1002,0.28148836792873677
ID_1003,0.28148836792873677
ID_1004,0.28148836792873677
ID_1005,0.28148836792873677
ID_1006,0.28148836792873677
ID_1007,0.28148836792873677
ID_1008,0.28148836792873677
ID_1009,0.28148836792873677
ID_101,0.28148836792873677
ID_1010,0.28148836792873677
ID_1011,0.28148836792873677
ID_1012,0.28148836792873677
ID_1013,0.28148836792873677
ID_1014,0.28148836792873677
ID_1015,0.28148836792873677
ID_102,0.28148836792873677
ID_103,0.28148836792873677
ID_1035,0.2848572390968625
ID_104,0.28148836792873677
ID_105,0.28148836792873677
ID_106,0.28148836792873677
ID_107,0.28148836792873677
ID_108,0.28148836792873677
ID_109,0.28148836792873677
ID_11,0.28148836792873677
ID_110,0.28148836792873677
ID_111,0.28148836792873677
ID_112,0.28148836792873677
ID_113,0.28148836792873677
ID_114,0.28148836792873677
ID_115,0.28148836792873677
ID_116,0.28148836792873677
ID_1160,0.2848572390968625
ID_11675,0.3478254734537932
ID_117,0.28148836792873677
ID_118,0.28148836792873677
ID_1185,0.2848572390968625
ID_11888,0.36014940713560295
ID_119,0.28148836792873677
ID_12,0.28148836792873677
ID_120,0.28148836792873677
ID_121,0.28148836792873677
ID_12171,0.6368355688027819
ID_12189,0.1870169023965753
ID_122,0.28148836792873677
ID_1222,0.2608365298070191
ID_12228,0.22001135186328774
ID_12260,0.3902884077608778
ID_123,0.28148836792873677
ID_124,0.2832739128953129
ID_1240,0.24274554309062965
ID_12465,0.6261218899076255
ID_125,0.28148836792873677
ID_126,0.28148836792873677
ID_127,0.28148836792873677
ID_12710,0.33914261288890857
ID_12750,0.21973125494032347
ID_128,0.28148836792873677
ID_129,0.28148836792873677
ID_13,0.28148836792873677
ID_130,0.28148836792873677
ID_131,0.28148836792873677
ID_1313,0.29570791745217
ID_132,0.28148836792873677
ID_13200,0.6192909960852544
ID_13299,0.8177766210203086
ID_133,0.28148836792873677
ID_134,0.28148836792873677
ID_13473,0.24284822124122846
ID_13475,0.2749893924281711
ID_13487,0.32057884037988454
ID_13495,0.17687197486034342
ID_135,0.28148836792873677
ID_13500,0.2741465108105804
ID_13509,0.6298180249431328
ID_13510,0.5682131779189872
ID_13515,0.5123461574997625
ID_13516,0.3455331542889909
ID_13520,0.2511867012163375
ID_13521,0.5688908011891367
ID_13524,0.17520530819367677
ID_13526,0.34276549424484076
ID_13527,0.6192909960852544
ID_13530,0.23162464860009777
ID_13531,0.22395941608910688
ID_13538,0.3455331542889909
ID_13540,0.5166003881176295
ID_13543,0.6368355688027819
ID_13544,0.1870169023965753
ID_13545,0.38039302432676714
ID_13546,0.7312752032424165
ID_13549,0.38039302432676714
ID_13550,0.5356685789669144
ID_13552,0.6319159270410349
ID_13564,0.32396555790251264
ID_13573,0.5656856729840085
ID_13574,0.2670680795731322
ID_13576,0.5229925226288863
ID_13582,0.6508815228487359
