anonymised_id,employed_prob
ID_10,0.5474410396867336
ID_100,0.5362988596041315
ID_1000,0.5573283261842051
ID_1001,0.5573283261842051
ID_1002,0.5573283261842051
ID_1003,0.5573283261842051
ID_1004,0.5441037205030985
ID_1005,0.5573283261842051
ID_1006,0.5573283261842051
ID_1007,0.5573283261842051
ID_1008,0.5474410396867336
ID_1009,0.5441037205030985
ID_101,0.5362988596041315
ID_1010,0.53416794197378
ID_1011,0.5474410396867336
ID_1012,0.5474410396867336
ID_1013,0.5474410396867336
ID_1014,0.5474410396867336
ID_1015,0.53416794197378
ID_102,0.5229837226048323
ID_103,0.5362988596041315
ID_1035,0.6006011813715569
ID_104,0.5362988596041315
ID_105,0.5362988596041315
ID_106,0.5362988596041315
ID_107,0.5362988596041315
ID_108,0.5362988596041315
ID_109,0.5229837226048323
ID_11,0.5474410396867336
ID_110,0.5229837226048323
ID_111,0.5362988596041315
ID_112,0.5229837226048323
ID_113,0.5362988596041315
ID_114,0.5362988596041315
ID_115,0.5229837226048323
ID_116,0.5362988596041315
ID_1160,0.6010008710266077
ID_11675,0.5839997825077817
ID_117,0.5362988596041315
ID_118,0.5362988596041315
ID_1185,0.5973016542467651
ID_11888,0.5138709265710312
ID_119,0.5362988596041315
ID_12,0.5474410396867336
ID_120,0.5362988596041315
ID_121,0.5362988596041315
ID_12171,0.6882537878178755
ID_12189,0.40481726900751397
ID_122,0.5362988596041315
ID_1222,0.5324061769781238
ID_12228,0.44982949745897344
ID_12260,0.706229358083616
ID_123,0.5362988596041315
ID_124,0.5140402082403674
ID_1240,0.514035274372982
ID_12465,0.7826386102905085
ID_125,0.5362988596041315
ID_126,0.5362988596041315
ID_127,0.5362988596041315
ID_12710,0.4433179661042795
ID_12750,0.38243346563132574
ID_128,0.5362988596041315
ID_129,0.5362988596041315
ID_13,0.5474410396867336
ID_130,0.523899278671275
ID_131,0.523899278671275
ID_1313,0.5926942482277411
ID_132,0.523899278671275
ID_13200,0.7898671892079917
ID_13299,0.8502379720510003
ID_133,0.523899278671275
ID_134,0.5105530363443864
ID_13473,0.45698385418259224
ID_13475,0.5001604323788184
ID_13487,0.5657046987112267
ID_13495,0.30815140455825124
ID_135,0.523899278671275
ID_13500,0.3048583501497431
ID_13509,0.5962484987888627
ID_13510,0.7781037394241175
ID_13515,0.6209022165994929
ID_13516,0.5541572295629601
ID_13520,0.45036396442098875
ID_13521,0.74706547986241
ID_13524,0.33592176397451146
ID_13526,0.41976015667569333
ID_13527,0.81752152033823
ID_13530,0.39090129430273574
ID_13531,0.41911546243253006
ID_13538,0.4927223273994047
ID_13540,0.6792614489417484
ID_13543,0.8063261736556091
ID_13544,0.35210014572925863
ID_13545,0.6496379900069902
ID_13546,0.7871209779339694
ID_13549,0.600188743132702
ID_13550,0.5617445590590134
ID_13552,0.7924508022934844
ID_13564,0.5330212790899375
ID_13573,0.7621072082402847
ID_13574,0.46931489108105867
ID_13576,0.9082004585792695
ID_13582,0.7835891923344193
ID_13588,0.8543218804631396
ID_13590,0.392364512039964
ID_13595,0.5435720755939756
ID_136,0.523899278671275
ID_13601,0.7422918945315028
ID_13605,0.5379382109087979
ID_13606,0.6192850280522397
ID_13614,0.4357077213163472
ID_13616,0.3719386750487744
ID_13618,0.34798241442764505
ID_13619,0.45622698365873365
ID_13620,0.3786143378258801
ID_13624,0.7127184022240326
ID_13628,0.418892713101301
ID_13632,0.3959686388581452
ID_13633,0.41173532268220187
ID_13634,0.6241579148119888
ID_13637,0.3953128424198537
ID_13656,0.7086538789587076
ID_13664,0.6680591582866725
ID_13667,0.7505595420301494
ID_13668,0.4116074698557915
ID_13670,0.5234760396685706
ID_13671,0.4812001607026073
ID_13680,0.467444585810639
ID_13683,0.3973906748560108
ID_13684,0.44697889484380365
ID_13693,0.48195268035927624
ID_13694,0.5184943200105677
ID_13695,0.6055287762514946
ID_13699,0.6097225756371538
ID_137,0.523899278671275
ID_13704,0.39514056408757714
ID_13705,0.615463924504131
ID_13708,0.8673419151158314
ID_13712,0.8269919964487598
ID_13715,0.6676947034612153
ID_13717,0.39373032206946024
ID_13728,0.670543218104025
ID_13729,0.29529793334683235
ID_13732,0.8767815677761508
ID_13734,0.4844759045764444
ID_13739,0.6521104305744804
ID_13749,0.6204423157811614
ID_13752,0.5096800828425655
ID_13756,0.8601386237617306
ID_13757,0.37984050894134713
ID_13761,0.6464802861256972
ID_13765,0.7697210012986713
ID_13768,0.7425573190873517
ID_13770,0.4684309056384159
ID_13771,0.408593968315604
ID_13776,0.8395042149184896
ID_13778,0.8256728188734357
ID_13780,0.4169602285456621
ID_13783,0.4952697727787288
ID_13784,0.8242231814577823
ID_13791,0.8298191007340213
ID_13796,0.8503358383498314
ID_138,0.523899278671275
ID_13801,0.7875888122411471
ID_13802,0.3855010277176835
ID_13803,0.4056553884974341
ID_13809,0.4721063613606073
ID_13811,0.6556726192742938
ID_13822,0.4421401198830499
ID_13827,0.8271570640453337
ID_13837,0.7094636852706578
ID_13838,0.7277520411667829
ID_13839,0.41448611380786465
ID_13843,0.7828669989545912
ID_13844,0.5297209380187964
ID_13847,0.5018344714458366
ID_13848,0.4666926512386724
ID_13850,0.42025059846768714
ID_13851,0.2977067399907893
ID_13852,0.42829013750571443
ID_13853,0.36340542161704587
ID_13854,0.36698194782980176
ID_13855,0.8571584428885619
ID_13856,0.8280806532467326
ID_13857,0.6178301638910191
ID_13861,0.4788506001123282
ID_13862,0.5740572507194697
ID_13865,0.5845434333140659
ID_13867,0.6514320868937362
ID_13883,0.4243144080581741
ID_13891,0.638546842707227
ID_13892,0.7441202603135646
ID_13895,0.764161141739111
ID_13897,0.5922628091329147
ID_13898,0.3827910765060431
ID_139,0.5105530363443864
ID_13902,0.6652663726998258
ID_13906,0.507783135872809
ID_13907,0.6731826281043515
ID_13908,0.7100789499766867
ID_13909,0.4076733151567593
ID_13910,0.7996888732944099
ID_13912,0.8054369800769182
ID_13914,0.5021845521381709
ID_13919,0.5579749667729534
ID_13926,0.8346322995373586
ID_13930,0.7084576378131135
ID_13931,0.46201152083670194
ID_13934,0.5424878733783997
ID_13935,0.5939899696964711
ID_13943,0.6823566069637113
ID_13945,0.45129646659004896
ID_13948,0.39443572024298074
ID_13949,0.5455632514507822
ID_13950,0.4849852110739623
ID_13963,0.43687114248303416
ID_13968,0.8010084406473297
ID_13971,0.6640998863743628
ID_13972,0.6714742992877959
ID_13973,0.358538640740954
ID_13974,0.5919525875718488
ID_13975,0.5541659104692275
ID_13977,0.8188957480787561
ID_13978,0.38498520875298137
ID_13982,0.6290512227709554
ID_13989,0.5369675318861272
ID_13990,0.7763769583512532
ID_13992,0.8947259067661302
ID_13995,0.7859559414880599
ID_13997,0.45697452000267347
ID_13999,0.7978328710820296
ID_14,0.5474410396867336
ID_140,0.523899278671275
ID_14003,0.6736722372909065
ID_14005,0.38601432950196124
ID_14009,0.532790970904778
ID_14012,0.7820147846235304
ID_14016,0.2889674820960592
ID_14017,0.8242304044171677
ID_14019,0.7665107717986174
ID_14023,0.3664357833744151
ID_14024,0.6971619303195228
ID_14026,0.8069717367181021
ID_14028,0.40777076429273085
ID_14036,0.7430655301421812
ID_14038,0.7951623061181665
ID_14039,0.8456778803517492
ID_14043,0.7351878118496852
ID_14045,0.659255322918407
ID_14053,0.4639481270840063
ID_14055,0.5712601776444924
