anonymised_id,employed_prob
ID_10,0.48607663938731144
ID_100,0.4739654076117056
ID_1000,0.48607663938731144
ID_1001,0.48607663938731144
ID_1002,0.48607663938731144
ID_1003,0.48607663938731144
ID_1004,0.4227387438460049
ID_1005,0.48607663938731144
ID_1006,0.48607663938731144
ID_1007,0.48607663938731144
ID_1008,0.48607663938731144
ID_1009,0.4227387438460049
ID_101,0.4739654076117056
ID_1010,0.4227387438460049
ID_1011,0.48607663938731144
ID_1012,0.48607663938731144
ID_1013,0.48607663938731144
ID_1014,0.48607663938731144
ID_1015,0.4227387438460049
ID_102,0.4240105564148292
ID_103,0.4739654076117056
ID_1035,0.5096696957647238
ID_104,0.4739654076117056
ID_105,0.4739654076117056
ID_106,0.4739654076117056
ID_107,0.4739654076117056
ID_108,0.4739654076117056
ID_109,0.4240105564148292
ID_11,0.48607663938731144
ID_110,0.4240105564148292
ID_111,0.4739654076117056
ID_112,0.4240105564148292
ID_113,0.4739654076117056
ID_114,0.4739654076117056
ID_115,0.4240105564148292
ID_116,0.4739654076117056
ID_1160,0.5166986577013267
ID_11675,0.6077272590731334
ID_117,0.4739654076117056
ID_118,0.4739654076117056
ID_1185,0.4998628650264696
ID_11888,0.5487007778389005
ID_119,0.4739654076117056
ID_12,0.48607663938731144
ID_120,0.4739654076117056
ID_121,0.4739654076117056
ID_12171,0.7298199078616153
ID_12189,0.2898521107986047
ID_122,0.4739654076117056
ID_1222,0.45633278858341
ID_12228,0.4444385656584985
ID_12260,0.6315192861475433
ID_123,0.4739654076117056
ID_124,0.48139302470255824
ID_1240,0.4308466335845544
ID_12465,0.7422221517962575
ID_125,0.4739654076117056
ID_126,0.4739654076117056
ID_127,0.4739654076117056
ID_12710,0.539658762829985
ID_12750,0.3751744134846926
ID_128,0.4739654076117056
ID_129,0.4739654076117056
ID_13,0.48607663938731144
ID_130,0.48656384179419576
ID_131,0.48656384179419576
ID_1313,0.5096696957647238
ID_132,0.48656384179419576
ID_13200,0.7409093687771219
ID_13299,0.7422221517962575
ID_133,0.48656384179419576
ID_134,0.42153715833904903
ID_13473,0.4774280605092413
ID_13475,0.4636444601516947
ID_13487,0.5421803488197598
ID_13495,0.37210027585780436
ID_135,0.48656384179419576
ID_13500,0.450262761653256
ID_13509,0.7152572243932557
ID_13510,0.7222412955707795
ID_13515,0.6767092998409898
ID_13516,0.5249925376934271
ID_13520,0.4592675246408586
ID_13521,0.7036107285127635
ID_13524,0.3663522507278991
ID_13526,0.41458936501277055
ID_13527,0.714142458788987
ID_13530,0.37277764456186
ID_13531,0.4649755764557879
ID_13538,0.4451190912148246
ID_13540,0.7013027955844485
ID_13543,0.7156548952124838
ID_13544,0.29639986112617867
